# Data for test/unit/org/openstreetmap/josm/data/projection/ProjectionRegressionTest.java
# Format: 1. Projection code; 2. lat/lon; 3. lat/lon projected -> east/north; 4. east/north (3.) inverse projected
EPSG:2017
  ll  43.812639429567476 -74.58089147744877
  en  217842.5385247235 4853108.866848904
  ll2 43.81263941463517 -74.58089147744892
EPSG:2018
  ll  48.803785465994984 -78.18447205264873
  en  181076.69718299914 5408651.819228685
  ll2 48.80378544431245 -78.18447205264994
EPSG:2019
  ll  44.43461549887944 -79.86979039760281
  en  275361.0397123381 4921710.724266457
  ll2 44.43461548307167 -79.8697903976028
EPSG:2020
  ll  45.38253264176999 -83.65709974996614
  en  214185.31889697257 5027626.260692939
  ll2 45.38253262464091 -83.65709974996632
EPSG:2021
  ll  51.26977312143731 -82.4879236815456
  en  200972.20211078503 5682595.652449562
  ll2 51.26977309679259 -82.48792368154609
EPSG:2022
  ll  57.85997255684093 -83.44573038107055
  en  337699.3640660662 6415183.75595507
  ll2 57.859972526331944 -83.44573038107052
EPSG:2023
  ll  44.003261285030206 -88.86828553888091
  en  154975.21633270266 4875416.105916108
  ll2 44.00326126982739 -88.86828553888388
EPSG:2024
  ll  59.90880361237657 -89.52946578553404
  en  331124.81140858366 6643341.540139925
  ll2 59.908803580817505 -89.52946578553401
EPSG:2025
  ll  48.14679476148006 -94.65152793199783
  en  181919.52155394424 5335553.400406892
  ll2 48.146794740638136 -94.65152793199897
EPSG:2026
  ll  54.992681769602285 -95.5752395427661
  en  331983.93628558825 6095896.9569773795
  ll2 54.99268174121822 -95.5752395427661
EPSG:2154
  ll  44.35373092260113 1.9299510493135594
  en  614710.6274961736 6362211.136518341
  ll2 44.35373092260116 1.9299510493135592
EPSG:2176
  ll  53.07258325461326 14.905633369804125
  en  5493675.603954346 5882249.140580588
  ll2 53.072583254612894 14.905633369804132
EPSG:2177
  ll  52.68437294746797 18.521841170172493
  en  6535287.077942027 5839174.519288139
  ll2 52.68437294746748 18.52184117017249
EPSG:2178
  ll  52.19269518832873 20.583978066870035
  en  7471553.531709745 5784420.752840815
  ll2 52.192695188328074 20.583978066870035
EPSG:21781
  ll  46.10539428035796 10.09189020217092
  en  805122.6285901767 109456.51907998892
  ll2 46.105394289534146 10.091890212399738
EPSG:2179
  ll  51.215449887260874 22.58214163169756
  en  8400941.08821489 5676573.045218964
  ll2 51.21544988725954 22.582141631697176
EPSG:2180
  ll  50.07820346969967 21.404973549201806
  en  672017.1666306948 248430.3891065931
  ll2 50.078203469689264 21.404973549207757
EPSG:23700
  ll  45.97694629266108 22.878795465763712
  en  946830.7386146804 77526.12708727017
  ll2 45.976946293598196 22.878795470281045
EPSG:25828
  ll  -4.1054098714278995 -13.093039202004235
  en  711695.0792489832 -454031.2132203576
  ll2 -4.105409871426733 -13.093039202013369
EPSG:25829
  ll  -3.9515249777694885 -10.844280831864726
  en  295227.07231557614 -436996.359153384
  ll2 -3.95152497776835 -10.844280831857004
EPSG:25830
  ll  -2.9346400148343643 -3.8538084030228905
  en  405112.7461393682 -324404.94077485404
  ll2 -2.934640014833407 -3.853808403022732
EPSG:25831
  ll  45.98293085062029 3.4583585116644606
  en  535502.6597518034 5092253.119116779
  ll2 45.98293085061834 3.458358511664446
EPSG:25832
  ll  28.978940242361965 9.444389968575432
  en  543292.555574971 3205733.7208008594
  ll2 28.978940242363837 9.444389968575443
EPSG:25833
  ll  -4.189091685704661 13.025970226764912
  en  280879.6593442116 -463304.59239224106
  ll2 -4.189091685703484 13.025970226775808
EPSG:25834
  ll  75.74408975899891 20.949890484704383
  en  498622.5702901486 8406630.953540755
  ll2 75.74408975899773 20.949890484704387
EPSG:25835
  ll  76.23959351972334 30.83014224851491
  en  601631.1445402491 8465221.084257865
  ll2 76.23959351969762 30.83014224835623
EPSG:25836
  ll  66.28301129980083 36.9236047114277
  en  676010.1670961326 7356976.315906883
