# Data for test/unit/org/openstreetmap/josm/data/projection/ProjectionRegressionTest.java
# Format: 1. Projection code; 2. lat/lon; 3. lat/lon projected -> east/north; 4. east/north (3.) inverse projected
EPSG:4326
  ll  -7.087221454568692 41.43170492812351
  en  41.43170492812351 -7.087221454568692
  ll2 -7.087221454568692 41.43170492812351
EPSG:3857
  ll  26.19321910736396 -57.05540747306637
  en  -6351378.906904483 3023031.7049287064
  ll2 26.19321910736395 -57.05540747306636
EPSG:32601
  ll  35.30468974675124 -181.75048187801644
  en  67958.20646357589 3917197.812559492
  ll2 35.304689746452496 -181.75048187860767
EPSG:32701
  ll  -29.00158099669585 -176.06257492764095
  en  591305.9239689747 6791477.062909814
  ll2 -29.001580996697747 -176.06257492764087
EPSG:32602
  ll  -0.35895685791257925 -175.75420623162898
  en  -29625.972570086014 -39813.425707889146
  ll2 -0.3589568579093727 -175.75420623022703
EPSG:32702
  ll  -83.61115414945169 -167.84722307361665
  en  539148.6502865502 714244.7350888532
  ll2 -83.61115414944909 -167.84722307364663
EPSG:32603
  ll  69.06942592353653 -164.25619547568132
  en  529653.423074742 7662283.255640146
  ll2 69.06942592353752 -164.2561954756813
EPSG:32703
  ll  -59.67977504854512 -165.75611289241155
  en  457419.4744487591 3384008.1251201406
  ll2 -59.67977504854674 -165.75611289241158
EPSG:32604
  ll  68.49291330851102 -162.96491579603722
  en  337874.41252150084 7603043.066426898
  ll2 68.49291330842262 -162.96491579584512
EPSG:32704
  ll  -44.74896637041389 -154.13571225132324
  en  885055.000033729 5033414.625188409
  ll2 -44.74896636985849 -154.13571225126154
EPSG:32605
  ll  70.45567827510386 -154.8711613318192
  en  430146.7851750106 7817765.523685955
  ll2 70.45567827510365 -154.87116133181905
EPSG:32705
  ll  -4.570782032538887 -155.6804518141318
  en  202567.24068296672 9494225.759775288
  ll2 -4.570782032537401 -155.68045181407837
EPSG:32606
  ll  45.0472445968384 -147.48643385071935
  en  461693.09169689566 4988313.776961381
  ll2 45.04724459683641 -147.48643385071935
EPSG:32706
  ll  -55.61672629832347 -144.3508810047789
  en  666829.6102985529 3833392.573244692
  ll2 -55.61672629830789 -144.35088100477645
EPSG:32607
  ll  17.160888392541953 -136.88735017825638
  en  937701.0944171889 1901994.1783050983
  ll2 17.1608883925055 -136.88735017834057
EPSG:32707
  ll  -0.22277876804946573 -136.6505910806773
  en  984445.3083006871 9975304.651945615
  ll2 -0.22277876804841829 -136.65059108151155
EPSG:32608
  ll  17.082700048931713 -138.83952009347482
  en  91233.83062316518 1892731.362054299
  ll2 17.082700048910105 -138.8395200934112
EPSG:32708
  ll  -2.768962687806777 -135.91033889187207
  en  398815.28724407975 9693905.200367318
  ll2 -2.768962687805876 -135.91033889187185
EPSG:32609
  ll  32.88791124498886 -124.7743273825516
  en  895391.2108967202 3646786.763057612
  ll2 32.88791124486649 -124.7743273822095
EPSG:32709
  ll  -32.79190171964473 -131.727811570545
  en  244542.49842715668 6368487.503688801
  ll2 -32.79190171963808 -131.7278115705747
EPSG:32610
  ll  15.621043862710906 -127.89205445312605
  en  -24932.886804628302 1733063.1626414557
  ll2 15.621043862587436 -127.89205445274152
EPSG:32710
  ll  1.5712020890239131 -124.21146729170505
  en  365234.2722858875 1.0173704546361338E7
  ll2 1.5712020890233884 -124.21146729170411
EPSG:32611
  ll  10.73641510533119 -112.16478744764923
  en  1029269.7699246185 1191002.7127373696
  ll2 10.73641510524071 -112.16478744856084
EPSG:32711
  ll  -41.091261924884776 -120.17689123197003
  en  233168.6164003252 5446247.135223156
  ll2 -41.09126192484649 -120.17689123202507
EPSG:32612
  ll  61.77560053459669 -114.5125390548194
  en  314735.1980824949 6854188.166002769
  ll2 61.77560053452742 -114.51253905477127
EPSG:32712
  ll  -79.76744100986106 -115.94410343190378
  en  402063.9138540749 1140210.1029349882
  ll2 -79.76744100981378 -115.94410343026465
EPSG:32613
  ll  4.7583779488046805 -107.92602632992818
  en  175381.12258364592 526643.9142125123
  ll2 4.758377948802733 -107.92602632984342
EPSG:32713
  ll  -10.850887170003276 -108.88425627320359
  en  75152.58517323522 8797793.856423587
